id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
16227,4,0,10,22,0,1,2,0.52,0.77,0.1642,Tue,286
16228,4,1,10,3,0,1,2,0.62,0.88,0,Thr,636
16229,3,1,8,12,0,1,1,0.76,0.4,0,Wed,601
16230,4,1,11,20,0,1,1,0.3,0.61,0.2239,Tue,669
16231,2,1,4,15,0,1,1,0.48,0.31,0.2537,Thr,462
16232,2,1,4,16,0,1,1,0.5,0.31,0.19399999999999998,Thr,455
16233,2,0,5,11,0,1,2,0.54,0.94,0.0896,Wed,133
16234,3,1,7,21,0,1,1,0.76,0.45,0.1343,Mon,543
16235,2,1,5,14,0,1,1,0.74,0.58,0.1343,Fri,505
16236,1,1,2,18,0,1,1,0.38,0.4,0.4478,Tue,411
16237,2,0,6,21,0,1,1,0.8,0.66,0.1343,Wed,154
16238,4,0,11,16,0,1,3,0.48,0.94,0.1045,Wed,315
16239,4,1,12,19,0,1,1,0.26,0.6,0.19399999999999998,Thr,699
16240,4,1,12,8,0,1,1,0.36,0.93,0,Mon,695
16241,1,0,3,13,0,1,3,0.42,0,0.2239,Thr,65
16242,1,1,1,22,0,1,1,0.38,0.82,0.1045,Thr,386
16243,1,1,2,3,0,0,1,0.24,0.75,0,Sat,394
16244,3,0,9,10,0,0,3,0.66,0.65,0.2537,Sat,240
16245,1,0,3,7,0,1,1,0.26,0.7,0.19399999999999998,Fri,65
16246,4,0,11,4,0,1,1,0.38,0.94,0.0896,Thr,308
16247,1,0,12,23,0,1,1,0.3,0.93,0.1343,Tue,356
16248,3,1,8,21,0,1,1,0.72,0.74,0.19399999999999998,Mon,599
16249,3,1,8,22,0,1,1,0.72,0.51,0.1642,Thr,588
16250,4,1,12,8,0,0,2,0.26,0.75,0.0896,Sat,707
16251,1,1,1,19,0,0,1,0.16,0.37,0.1642,Sun,374
16252,1,1,2,10,0,1,2,0.26,0.48,0.1343,Fri,400
16253,1,1,2,19,0,1,1,0.36,0.46,0.2985,Tue,411
16254,3,1,7,18,0,1,1,0.84,0.53,0,Mon,557
16255,4,1,10,1,0,0,1,0.42,0.77,0.2836,Sun,646
16256,4,1,9,21,0,0,1,0.5,0.68,0,Sun,633
16257,4,0,12,13,0,1,3,0.46,1,0.19399999999999998,Tue,334
16258,2,1,5,15,0,1,1,0.72,0.51,0.1343,Wed,510
16259,1,0,2,20,0,0,1,0.28,0.61,0.1045,Sun,34
16260,2,0,4,7,0,0,2,0.36,1,0.0896,Sun,95
16261,1,1,1,17,0,0,1,0.36,0.21,0.4179,Sun,388
16262,1,0,3,4,0,1,1,0.2,0.75,0.1343,Wed,56
16263,4,0,10,17,0,1,2,0.6,0.78,0.2537,Tue,279
16264,3,1,7,2,0,0,3,0.6,0.88,0.2836,Sat,561
16265,1,0,1,12,0,1,2,0.3,0.42,0,Thr,18
16266,3,0,9,5,0,0,1,0.58,0.94,0.1343,Sat,247
16267,3,0,7,0,0,1,2,0.76,0.75,0.19399999999999998,Thr,197
16268,3,0,6,13,0,1,1,0.84,0.44,0,Tue,174
16269,1,0,1,8,0,0,3,0.16,0.93,0.1045,Sat,7
16270,1,0,2,15,0,1,1,0.66,0.36,0.3284,Fri,45
16271,1,0,3,3,0,1,1,0.36,0.71,0.19399999999999998,Fri,72
16272,4,0,9,6,0,0,2,0.6,0.88,0.1045,Sun,262
16273,4,1,11,21,0,0,1,0.44,0.67,0.2239,Sun,674
16274,4,0,12,20,0,1,1,0.3,0.56,0.0896,Mon,341
16275,1,1,1,6,0,1,1,0.12,0.54,0.1642,Thr,378
16276,1,1,1,9,0,1,2,0.2,0.86,0.0896,Mon,382
16277,2,0,3,0,0,1,1,0.26,0.28,0.3284,Tue,83
16278,3,0,7,0,0,1,1,0.66,0.5,0,Fri,177
16279,2,1,4,21,0,0,2,0.56,0.43,0.1343,Sat,464
16280,1,0,3,3,0,0,2,0.42,0.82,0.2985,Sun,60
16281,2,0,3,13,0,1,2,0.32,0.7,0.2239,Thr,78
16282,4,0,11,10,0,0,2,0.44,0.72,0.1045,Sun,318
16283,1,0,1,10,0,1,1,0.22,0.37,0.3284,Wed,4
16284,1,0,2,10,0,1,1,0.14,0.36,0,Wed,36
16285,4,0,11,3,0,1,1,0.32,0.93,0,Wed,307
16286,4,0,10,6,0,1,1,0.46,0.82,0.0896,Tue,285
16287,3,0,9,10,0,0,1,0.7,0.65,0.2537,Sat,247
16288,2,0,3,18,0,0,2,0.32,0.21,0.1642,Sat,80
16289,2,1,4,11,0,1,1,0.42,0.47,0.4478,Mon,452
16290,1,1,1,20,0,1,1,0.24,0.41,0.1642,Fri,372
16291,3,1,8,22,0,0,1,0.66,0.61,0,Sat,590
16292,3,1,6,3,0,0,2,0.64,0.83,0.0896,Sat,533
16293,3,1,7,22,0,1,1,0.72,0.58,0.2537,Wed,552
16294,1,1,1,21,0,1,1,0.46,0.33,0.2985,Tue,390
16295,1,1,3,9,0,1,1,0.22,0.47,0,Tue,425
16296,3,0,7,13,0,1,2,0.74,0.74,0.1343,Mon,201
16297,4,1,11,22,0,1,1,0.34,0.71,0.1045,Fri,672
16298,4,0,10,20,0,0,1,0.56,0.73,0.1045,Sun,277
16299,3,0,9,8,0,1,2,0.6,1,0.1642,Thr,259
16300,4,1,10,18,0,1,1,0.5,0.42,0.1642,Tue,649
16301,1,0,2,22,0,1,1,0.16,0.43,0.2537,Tue,49
16302,4,1,10,7,0,0,3,0.42,0.58,0.1642,Sun,640
16303,2,0,6,12,0,1,1,0.64,0.41,0.3582,Tue,160
16304,3,0,7,18,0,0,1,0.82,0.43,0.2836,Sun,186
16305,2,1,6,3,0,1,1,0.56,0.83,0.1642,Fri,525
16306,4,0,11,20,0,1,1,0.42,0.71,0.1045,Thr,302
16307,2,0,4,9,0,1,3,0.62,0.88,0.3284,Thr,113
16308,3,0,7,19,0,1,1,0.82,0.52,0.2836,Thr,183
16309,1,0,12,12,0,0,1,0.52,0.39,0.2985,Sat,359
16310,4,1,12,17,0,1,2,0.34,0.66,0.19399999999999998,Thr,712
16311,1,0,3,5,0,1,2,0.24,0.81,0.1343,Wed,63
16312,4,1,10,21,0,1,2,0.4,0.5,0.19399999999999998,Wed,663
16313,1,1,3,4,0,1,1,0.18,0.51,0.2985,Tue,425
16314,4,1,12,16,0,1,1,0.46,0.33,0.2836,Wed,697
16315,2,1,6,21,0,0,1,0.6,0.4,0.1045,Sat,513
16316,1,0,3,8,0,0,1,0.26,0.65,0.1642,Sat,66
16317,1,1,3,10,0,1,1,0.36,0.5,0.2985,Wed,426
16318,1,0,2,7,1,0,2,0.42,0.26,0.2836,Mon,48
16319,1,1,2,18,0,0,1,0.16,0.4,0.4627,Sun,402
16320,1,0,2,13,0,1,1,0.18,0.4,0.2537,Wed,37
16321,4,1,11,9,0,1,3,0.36,0.57,0.1045,Thr,663
16322,3,0,8,17,0,1,1,0.8,0.29,0.2537,Thr,218
16323,2,1,3,17,0,1,2,0.4,0.62,0.2239,Fri,449
16324,2,0,5,4,0,1,1,0.44,0.77,0.1642,Mon,117
16325,2,0,3,15,0,1,1,0.5,0.42,0.2239,Tue,76
16326,2,1,5,23,0,1,1,0.54,0.37,0.19399999999999998,Fri,491
16327,2,1,5,5,0,1,1,0.62,0.69,0.2537,Thr,511
16328,3,1,8,23,0,1,1,0.7,0.74,0.1045,Thr,602
16329,3,0,6,6,0,1,1,0.72,0.74,0.1642,Thr,169
16330,4,1,10,12,0,1,2,0.72,0.54,0.19399999999999998,Thr,637
16331,3,0,6,4,0,1,1,0.66,0.83,0.0896,Fri,170
16332,4,0,10,9,0,1,2,0.5,0.45,0.2836,Mon,284
16333,4,1,10,17,1,0,2,0.42,0.66,0.2537,Mon,641
16334,1,0,2,9,0,1,1,0.22,0.29,0.4478,Tue,42
16335,2,1,6,10,0,0,1,0.62,0.43,0.2239,Sun,514
16336,2,1,6,6,0,0,1,0.56,0.64,0.1045,Sat,520
16337,1,1,3,23,0,1,1,0.56,0.56,0.1343,Tue,432
16338,3,1,8,20,0,1,1,0.74,0.62,0.2239,Mon,585
16339,2,1,6,17,0,1,2,0.8,0.41,0.3582,Mon,522
16340,4,0,10,16,0,1,1,0.42,0.54,0.1642,Mon,299
16341,2,1,5,4,0,0,1,0.62,0.88,0.1343,Sat,505
16342,3,1,8,5,0,1,1,0.64,0.69,0.1045,Mon,585
16343,4,1,10,20,0,1,1,0.5,0.59,0.1045,Mon,655
16344,2,1,4,12,0,0,3,0.38,0.87,0.3284,Sun,472
16345,4,1,9,9,0,0,1,0.52,0.63,0.1045,Sun,633
16346,4,1,11,6,0,1,1,0.22,0.69,0,Mon,688
16347,1,0,2,17,0,1,2,0.24,0.75,0,Tue,29
16348,3,1,8,17,0,1,1,0.8,0.36,0.1642,Mon,585
16349,2,1,6,7,0,0,1,0.52,0.72,0.1045,Sat,513
16350,3,1,6,14,0,1,1,0.8,0.24,0.3582,Wed,538
16351,4,0,12,12,0,0,1,0.32,0.45,0.4179,Sat,338
16352,3,0,8,1,0,1,1,0.58,0.49,0.19399999999999998,Tue,230
16353,2,1,4,4,0,0,1,0.32,0.36,0.1642,Sat,457
16354,1,1,2,5,0,1,2,0.4,0.87,0.19399999999999998,Fri,414
16355,2,1,4,12,0,0,2,0.38,0.43,0,Sat,478
16356,3,0,7,9,0,1,2,0.8,0.75,0.2537,Thr,197
16357,3,0,9,11,0,1,2,0.62,0.83,0.1642,Wed,258
16358,3,1,8,10,0,1,1,0.74,0.7,0.2239,Mon,578
16359,2,0,4,8,0,1,3,0.38,0.94,0.19399999999999998,Wed,98
16360,4,1,10,18,0,1,1,0.52,0.59,0.1642,Wed,650
16361,1,1,2,3,0,1,1,0.24,0.75,0.1642,Mon,417
16362,1,0,12,1,0,1,1,0.26,0.65,0.0896,Fri,358
16363,1,1,2,7,0,1,2,0.26,0.81,0.1343,Wed,419
16364,1,1,12,7,0,1,1,0.2,0.69,0,Mon,716
16365,2,1,3,22,0,1,1,0.36,0.37,0.1343,Tue,446
16366,1,1,3,17,0,0,1,0.34,0.31,0.5522,Sun,423
16367,2,0,4,12,0,1,1,0.56,0.37,0.2836,Fri,114
16368,2,1,6,8,0,1,1,0.6,0.64,0.3284,Thr,525
16369,4,1,12,8,0,1,1,0.24,0.87,0.1045,Wed,711
16370,2,1,5,6,0,1,1,0.42,0.5,0.2537,Fri,491
16371,3,1,7,20,0,0,1,0.66,0.83,0.2239,Sat,569
16372,2,0,6,12,0,1,2,0.62,0.69,0.1045,Mon,166
16373,3,0,7,22,0,0,1,0.72,0.62,0.1642,Sat,186
16374,4,1,10,8,0,1,1,0.38,0.46,0.3881,Thr,644
16375,3,0,8,20,0,1,1,0.64,0.78,0.3582,Thr,232
16376,3,0,9,3,0,1,3,0.56,0.94,0.1343,Wed,244
16377,3,1,7,18,0,0,1,0.94,0.29,0.0896,Sat,548
16378,1,0,1,17,0,1,1,0.14,0.5,0.2537,Mon,22
16379,3,0,9,8,0,1,3,0.62,0.94,0.1343,Thr,245
16380,2,0,4,13,0,1,1,0.36,0.5,0.3582,Fri,86
16381,3,0,6,15,0,0,1,0.74,0.4,0,Sun,172
16382,3,1,8,19,0,0,2,0.66,0.89,0.1045,Sat,583
16383,1,1,3,23,0,1,1,0.56,0.56,0.2239,Mon,431
16384,4,0,10,7,0,0,1,0.34,0.87,0.0896,Sun,290
16385,4,0,10,15,0,0,3,0.22,0.93,0.2537,Sat,297
16386,2,0,3,5,0,1,2,0.3,0.56,0.19399999999999998,Wed,84
16387,2,0,4,15,0,0,1,0.5,0.77,0.2239,Sun,95
16388,1,0,3,0,0,0,2,0.6,0.53,0.2537,Sat,73
16389,3,0,9,9,0,1,2,0.56,1,0.0896,Wed,258
16390,3,1,8,19,0,1,2,0.74,0.55,0.3881,Fri,589
16391,4,0,11,17,0,1,2,0.34,0.49,0.3284,Wed,329
16392,2,0,5,8,0,1,1,0.54,0.68,0,Fri,135
16393,1,0,1,21,0,1,1,0.14,0.46,0.2985,Thr,12
16394,1,0,2,12,0,1,2,0.2,0.86,0,Tue,29
16395,1,1,2,10,0,1,1,0.34,0.71,0.2836,Fri,407
16396,1,0,2,21,0,1,1,0.58,0.21,0.4925,Fri,46
16397,1,1,3,13,0,1,1,0.62,0.61,0.2537,Mon,438
16398,4,1,12,17,0,1,1,0.4,0.5,0.3881,Wed,711
16399,2,1,5,21,0,0,2,0.58,0.78,0.2239,Sat,485
16400,2,0,6,16,0,1,1,0.82,0.56,0.2985,Fri,156
16401,4,1,11,20,0,1,1,0.32,0.49,0.2537,Mon,668
16402,3,1,7,9,0,0,2,0.72,0.79,0,Sun,556
16403,3,1,8,3,0,0,1,0.62,0.88,0.19399999999999998,Sat,589
16404,4,1,12,6,0,1,2,0.36,0.93,0,Tue,696
16405,1,0,2,0,0,1,1,0.14,0.5,0.19399999999999998,Wed,49
16406,1,0,1,10,0,1,1,0.2,0.47,0.4627,Fri,19
16407,4,1,11,2,0,0,1,0.32,0.87,0.1045,Sun,673
16408,3,1,7,5,0,0,1,0.78,0.62,0,Sun,549
16409,4,1,11,23,0,1,1,0.24,0.7,0.1343,Wed,677
16410,1,0,2,13,0,1,1,0.34,0.93,0.1642,Wed,30
16411,3,0,8,6,0,1,1,0.66,0.83,0.3284,Thr,232
16412,2,0,6,7,0,1,1,0.72,0.66,0.1045,Fri,156
16413,4,1,12,11,0,1,2,0.32,0.76,0.19399999999999998,Fri,699
16414,2,0,4,1,0,0,1,0.26,0.65,0.1343,Sat,87
16415,3,1,8,20,0,1,1,0.72,0.48,0.1045,Tue,600
16416,4,1,12,1,0,0,2,0.26,0.81,0.0896,Sat,707
16417,1,0,1,3,0,0,1,0.2,0.64,0.1343,Sat,25
16418,2,1,4,15,0,0,1,0.7,0.39,0.3881,Sun,465
16419,1,1,1,4,1,0,1,0.12,0.58,0.1045,Mon,375
16420,3,0,9,16,0,1,1,0.74,0.66,0.1343,Fri,247
16421,3,1,9,11,0,0,1,0.66,0.47,0.2537,Sun,612
16422,3,0,9,7,0,1,2,0.54,0.83,0.3582,Tue,243
16423,4,0,12,4,0,1,2,0.24,0.6,0.4627,Thr,336
16424,4,1,10,1,0,1,1,0.54,0.68,0,Wed,656
16425,2,1,3,5,0,1,2,0.5,0.88,0.1343,Wed,440
16426,2,1,6,22,0,1,1,0.56,0.52,0.2836,Mon,515
16427,2,1,3,18,0,1,1,0.5,0.39,0.2985,Thr,448
16428,4,1,10,20,0,1,1,0.52,0.77,0.19399999999999998,Fri,652
16429,2,1,3,8,0,1,2,0.5,0.94,0.1343,Fri,442
16430,3,0,8,8,0,1,1,0.7,0.45,0.1642,Thr,218
16431,1,1,1,0,0,1,2,0.46,0.77,0.3284,Wed,377
16432,4,1,9,16,0,1,2,0.66,0.5,0.2239,Fri,631
16433,2,1,3,1,0,1,1,0.54,0.88,0,Fri,441
16434,1,0,1,2,0,1,3,0.24,0.75,0.1642,Fri,19
16435,1,0,1,5,0,0,1,0.14,0.86,0,Sun,26
16436,3,1,6,21,0,1,2,0.86,0.53,0.19399999999999998,Fri,540
16437,4,0,11,0,0,1,1,0.34,0.87,0.0896,Tue,306
16438,1,1,12,6,0,0,2,0.24,0.52,0.4179,Sun,722
16439,2,1,3,20,0,1,1,0.62,0.73,0.2836,Thr,441
16440,3,1,7,18,0,1,3,0.7,0.74,0.2239,Tue,551
16441,3,1,8,14,0,1,2,0.82,0.46,0,Tue,579
16442,4,1,10,0,0,0,1,0.44,0.54,0.1642,Sun,653
16443,4,0,10,7,0,1,3,0.54,1,0.1343,Thr,280
16444,1,0,1,5,0,0,2,0.16,0.74,0.1642,Sat,6
16445,4,1,10,19,0,1,1,0.7,0.65,0,Wed,636
16446,3,0,9,6,0,1,2,0.6,0.83,0.2537,Thr,252
16447,4,1,12,22,0,1,1,0.26,0.6,0.0896,Thr,706
16448,3,0,9,15,0,1,2,0.68,0.79,0.1642,Thr,260
16449,2,1,6,16,0,1,1,0.76,0.29,0.2985,Fri,519
16450,2,0,4,1,0,1,1,0.36,0.53,0.2537,Fri,107
16451,4,1,10,11,0,1,1,0.58,0.46,0,Mon,634
16452,4,0,9,4,0,1,3,0.6,1,0,Fri,260
16453,4,0,10,3,0,1,1,0.44,0.67,0.2239,Wed,293
16454,1,0,1,11,0,1,2,0.2,0.47,0.1343,Tue,10
16455,4,0,11,15,0,1,1,0.64,0.44,0.3284,Mon,313
16456,3,1,6,6,0,0,1,0.64,0.83,0.0896,Sat,534
16457,3,0,8,16,0,0,3,0.72,0.74,0.2985,Sun,214
16458,4,0,11,12,0,1,3,0.46,1,0,Wed,314
16459,4,0,12,22,0,1,1,0.26,0.65,0.1343,Thr,337
16460,3,0,7,3,0,1,1,0.7,0.84,0.1045,Wed,196
16461,3,0,9,15,0,1,3,0.62,0.94,0.1045,Wed,245
16462,1,1,3,22,0,1,1,0.54,0.77,0,Tue,439
16463,2,0,4,12,0,0,1,0.52,0.83,0.4179,Sat,108
16464,3,1,7,19,0,0,1,0.72,0.84,0.2239,Sun,556
16465,1,0,3,7,0,0,1,0.36,0.62,0.19399999999999998,Sun,67
16466,3,1,8,15,0,1,1,0.82,0.34,0.2239,Mon,585
16467,2,0,6,5,0,1,1,0.54,0.64,0.3881,Mon,159
16468,4,0,10,8,0,1,3,0.54,0.7,0.4925,Wed,286
16469,1,0,2,9,0,0,1,0.16,0.64,0.1343,Sat,39
16470,3,0,9,15,0,0,1,0.72,0.7,0.1642,Sat,241
16471,1,0,1,22,0,1,2,0.24,0.65,0.2836,Thr,18
16472,4,1,11,20,0,1,2,0.36,0.46,0.4179,Fri,665
16473,3,1,9,20,0,0,2,0.7,0.84,0.1642,Sun,605
16474,3,1,8,22,0,1,1,0.7,0.84,0.19399999999999998,Mon,599
16475,1,1,1,8,0,1,1,0.22,0.64,0.2537,Fri,379
16476,3,1,6,5,0,1,1,0.7,0.84,0.1045,Thr,532
16477,2,1,5,11,0,1,1,0.64,0.73,0,Wed,503
16478,4,1,10,16,0,0,3,0.4,0.82,0.1642,Sun,640
16479,4,0,11,4,0,0,1,0.26,0.48,0.3284,Sat,317
16480,3,1,7,22,0,0,1,0.7,0.74,0.19399999999999998,Sun,563
16481,1,0,2,18,0,1,2,0.24,0.6,0.1045,Fri,32
16482,2,1,5,19,0,0,2,0.74,0.66,0.2239,Sat,506
16483,1,0,1,21,1,0,3,0.16,0.8,0.19399999999999998,Mon,16
16484,2,1,4,10,0,1,1,0.44,0.38,0.4179,Fri,477
16485,1,0,1,16,1,0,2,0.2,0.47,0.1642,Mon,16
16486,3,1,9,8,0,1,1,0.66,0.83,0.1045,Fri,610
16487,3,0,9,21,0,1,3,0.64,0.94,0.1045,Thr,246
16488,2,1,5,14,0,1,1,0.62,0.69,0.0896,Wed,482
16489,1,1,12,15,0,1,2,0.3,0.49,0,Fri,720
16490,3,0,8,0,0,0,1,0.68,0.51,0.1045,Sat,220
16491,1,1,3,17,0,1,1,0.56,0.35,0.2985,Thr,420
16492,2,1,5,1,0,1,1,0.6,0.78,0.1045,Fri,483
16493,2,0,6,11,0,0,1,0.76,0.62,0.1343,Sat,157
16494,4,0,10,15,0,1,1,0.58,0.46,0.1343,Thr,274
16495,4,0,12,12,0,1,3,0.46,1,0.2239,Tue,334
16496,2,1,5,19,0,0,2,0.64,0.36,0.1642,Sat,492
16497,2,1,4,11,0,1,3,0.46,0.47,0.2537,Wed,468
16498,1,1,2,19,0,1,1,0.5,0.39,0.0896,Thr,413
16499,3,1,9,5,0,1,2,0.7,0.79,0.2985,Wed,608
16500,4,1,10,13,0,1,1,0.52,0.45,0.2836,Tue,649
16501,1,1,2,23,0,1,1,0.32,0.81,0.0896,Thr,407
16502,4,0,12,23,0,0,1,0.34,0.87,0.1045,Sun,333
16503,4,0,10,23,0,1,3,0.3,0.81,0.3284,Fri,296
16504,4,0,12,13,0,0,2,0.28,0.48,0.2537,Sat,345
16505,2,0,3,10,0,1,1,0.24,0.3,0.19399999999999998,Mon,82
16506,2,0,6,0,0,1,2,0.74,0.79,0.1343,Thr,155
16507,1,0,1,20,0,0,2,0.32,0.39,0.2537,Sat,14
16508,4,0,10,20,0,1,3,0.54,0.94,0.1045,Wed,280
16509,2,0,3,19,0,1,1,0.3,0.22,0.1343,Mon,82
16510,3,1,8,7,0,1,2,0.64,0.78,0,Fri,596
16511,3,1,8,16,0,1,1,0.84,0.41,0.1045,Mon,578
16512,4,1,12,7,0,1,3,0.46,0.59,0.2985,Wed,697
16513,4,1,11,8,0,1,1,0.34,0.71,0.1343,Tue,682
16514,3,0,8,23,0,1,1,0.7,0.84,0.0896,Fri,234
16515,1,0,1,13,1,0,2,0.18,0.47,0.1343,Mon,16
16516,1,0,1,20,0,0,1,0.12,0.36,0.2537,Sat,7
16517,2,1,6,19,0,0,1,0.64,0.53,0.1642,Sun,528
16518,4,1,10,19,0,1,1,0.62,0.57,0.0896,Tue,656
16519,1,0,2,9,0,1,2,0.14,0.74,0.2537,Tue,49
16520,4,1,11,15,0,0,1,0.42,0.54,0.2836,Sun,680
16521,1,1,1,11,0,1,2,0.34,0.81,0.1045,Thr,371
16522,4,0,9,18,0,1,1,0.66,0.83,0.1045,Mon,264
16523,4,1,11,1,0,0,2,0.34,0.49,0.3284,Sat,665
16524,2,1,3,21,0,1,1,0.58,0.6,0.2537,Wed,447
16525,2,0,3,12,0,1,2,0.44,0.77,0.2537,Mon,75
16526,3,1,9,18,0,1,1,0.58,0.4,0.2836,Wed,622
16527,1,1,2,2,0,1,1,0.3,0.52,0.2239,Fri,393
16528,4,0,11,6,0,1,3,0.36,0.57,0.2239,Thr,315
16529,2,0,6,21,0,0,2,0.72,0.66,0.1045,Sat,164
16530,3,1,7,6,0,1,1,0.7,0.65,0.1343,Tue,544
16531,2,0,5,6,0,1,1,0.44,0.88,0.1045,Mon,117
16532,2,0,5,19,0,1,2,0.52,0.83,0.19399999999999998,Fri,128
16533,1,1,2,1,0,1,1,0.44,0.41,0.2836,Wed,391
16534,1,1,2,8,0,0,1,0.22,0.87,0,Sat,408
16535,3,0,9,23,1,0,3,0.56,0.88,0.3881,Mon,243
16536,3,1,7,19,0,1,3,0.74,0.62,0.3582,Tue,572
16537,3,1,7,13,0,1,1,0.8,0.55,0.2836,Tue,572
16538,3,0,8,21,0,1,1,0.66,0.61,0.0896,Wed,238
16539,4,0,10,10,0,1,1,0.46,0.51,0.1642,Fri,288
16540,4,1,12,9,0,0,2,0.38,0.94,0,Sat,700
16541,1,0,2,1,0,1,1,0.3,0.42,0.7761,Tue,42
16542,1,0,2,3,0,0,2,0.24,0.75,0.1642,Sat,32
16543,3,1,9,23,0,1,1,0.48,0.67,0.0896,Wed,622
16544,2,1,5,7,0,1,1,0.56,0.88,0,Fri,484
16545,2,1,6,7,0,0,1,0.6,0.78,0.1045,Sun,521
16546,2,0,5,9,0,1,1,0.8,0.55,0.1343,Tue,146
16547,1,0,3,19,0,1,2,0.34,0.76,0.3284,Wed,64
16548,1,0,2,7,0,0,1,0.12,0.8,0.1045,Sat,39
16549,4,0,11,3,1,0,1,0.28,0.65,0.1343,Thr,322
16550,4,0,12,10,0,0,1,0.24,0.44,0,Sun,339
16551,1,0,3,16,0,1,3,0.42,0,0.2537,Thr,65
16552,2,0,3,15,0,1,1,0.32,0.24,0.2836,Mon,82
16553,2,0,5,11,0,1,1,0.6,0.46,0.2239,Mon,124
16554,3,0,9,20,0,1,1,0.66,0.74,0.19399999999999998,Tue,251
16555,3,1,8,14,0,1,1,0.9,0.25,0.2239,Fri,603
16556,4,0,10,20,0,0,1,0.52,0.77,0.1045,Sat,276
16557,2,0,3,3,0,1,2,0.34,0.71,0.3284,Mon,75
16558,4,0,11,5,0,1,2,0.38,0.87,0,Fri,302
16559,2,0,5,8,0,1,2,0.56,0.83,0.2836,Tue,118
16560,3,1,8,12,0,1,2,0.74,0.66,0.3582,Fri,582
16561,3,0,7,21,0,1,1,0.82,0.46,0.1642,Fri,205
16562,3,1,8,14,0,0,3,0.66,0.65,0.2537,Sat,597
16563,2,1,5,5,0,1,1,0.66,0.78,0.2239,Tue,509
16564,3,1,8,21,0,1,1,0.72,0.66,0.19399999999999998,Mon,585
16565,2,1,5,22,0,1,1,0.5,0.82,0.2239,Wed,482
16566,3,0,7,9,0,0,1,0.72,0.58,0.2239,Sun,193
16567,3,0,6,2,0,1,2,0.66,0.74,0,Tue,174
16568,3,0,7,20,0,1,1,0.7,0.42,0.2239,Thr,190
16569,2,0,6,21,0,1,3,0.62,0.83,0.2537,Thr,162
16570,1,1,1,4,0,0,1,0.32,0.57,0.0896,Sat,366
16571,2,1,5,4,0,1,1,0.54,0.94,0.1343,Wed,495
16572,4,1,10,15,0,0,2,0.5,0.63,0.4925,Sun,661
16573,1,0,2,14,0,1,1,0.3,0.26,0.2537,Fri,38
16574,1,0,2,11,0,1,2,0.56,0.64,0.2985,Mon,55
16575,4,1,12,13,0,1,1,0.42,0.5,0.19399999999999998,Wed,711
16576,4,1,12,16,0,1,1,0.42,0.5,0.3582,Wed,711
16577,1,0,1,14,0,1,1,0.2,0.47,0.3284,Wed,11
16578,4,1,11,3,0,1,1,0.3,0.7,0.1642,Fri,664
16579,1,0,1,11,0,1,1,0.1,0.46,0.1343,Mon,22
16580,4,1,12,20,0,1,1,0.36,0.5,0.2537,Tue,711
16581,4,1,12,18,0,0,3,0.38,0.82,0.1045,Sun,708
16582,1,1,3,21,0,1,1,0.26,0.37,0.3881,Mon,424
16583,2,0,4,14,0,1,3,0.34,0.87,0.2239,Fri,93
16584,3,1,8,20,0,1,1,0.8,0.49,0.1343,Fri,603
16585,1,1,2,23,0,1,2,0.36,0.5,0.0896,Tue,405
16586,4,0,10,0,0,1,1,0.26,0.87,0,Mon,298
16587,1,1,3,4,0,1,2,0.52,0.88,0.1343,Tue,439
16588,1,1,2,0,0,1,1,0.46,0.59,0.1343,Thr,392
16589,2,1,4,21,0,0,1,0.52,0.34,0.2239,Sun,458
16590,3,1,7,17,0,1,1,0.78,0.49,0.19399999999999998,Tue,551
16591,4,1,9,15,0,0,1,0.6,0.33,0.2239,Sun,626
16592,2,0,5,8,0,1,2,0.66,0.83,0.1642,Thr,141
16593,1,0,1,2,0,1,2,0.16,0.55,0.19399999999999998,Tue,9
16594,4,0,12,2,0,1,1,0.32,0.87,0,Mon,333
16595,1,0,12,18,0,1,2,0.44,0.62,0.0896,Thr,351
16596,2,0,4,3,0,0,1,0.24,0.7,0.1642,Sat,87
16597,1,1,2,11,0,1,1,0.36,0.43,0.2537,Mon,417
16598,2,1,4,5,0,0,1,0.34,0.87,0,Sun,479
16599,4,1,11,15,0,1,1,0.4,0.4,0.2985,Tue,675
16600,1,0,1,1,0,1,3,0.22,0.93,0.1343,Wed,17
16601,2,1,6,12,0,0,1,0.82,0.3,0,Sun,521
16602,2,0,4,12,0,1,1,0.44,0.41,0.2537,Wed,91
16603,3,1,9,10,0,1,2,0.72,0.74,0.2537,Tue,607
16604,2,0,6,14,0,0,1,0.82,0.49,0.1045,Sat,157
16605,2,1,6,4,0,1,3,0.5,0.82,0.19399999999999998,Tue,515
16606,4,1,11,5,0,0,1,0.24,0.7,0.1642,Sat,679
16607,2,0,4,10,0,0,2,0.36,0.57,0.1642,Sat,87
16608,4,1,11,7,0,1,2,0.36,0.66,0.2985,Mon,681
16609,1,1,12,15,0,1,2,0.26,0.56,0.4478,Thr,719
16610,4,1,10,14,0,1,1,0.52,0.32,0.0896,Thr,644
16611,1,1,2,19,0,1,2,0.4,0.87,0.1045,Wed,419
16612,4,1,12,19,0,1,2,0.38,0.76,0,Fri,700
16613,4,1,12,15,0,1,1,0.48,0.33,0.2836,Wed,697
16614,3,1,8,3,0,0,2,0.62,0.61,0.1642,Sun,590
